FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
ASSESSMENT,ASSESSMENT_6,N,'DATE_CREATED IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'DATE_CREATED IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'DATE_CREATED IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE DATE_CREATED IS NULL"
ASSESSMENT,ASSESSMENT_7,N,'DATE_UPDATED IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'DATE_UPDATED IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'DATE_UPDATED IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE DATE_UPDATED IS NULL"
ASSESSMENT,ASSESSMENT_8,N,'USER_ID IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'USER_ID IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'USER_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE USER_ID IS NULL"
ASSESSMENT,ASSESSMENT_9,N,'ENROLLMENT_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ENROLLMENT_ID IS NULL' DESCR , 'ERROR' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ENROLLMENT_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE ENROLLMENT_ID IS NULL"
ASSESSMENT,ASSESSMENT_10,N,'PERSONAL_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'PERSONAL_ID IS NULL' DESCR , 'ERROR' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'PERSONAL_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE PERSONAL_ID IS NULL"
ASSESSMENT,ASSESSMENT_11,N,'ASSESSMENT_DATE IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_DATE IS NULL' DESCR , 'ERROR' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_DATE IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE ASSESSMENT_DATE IS NULL"
ASSESSMENT,ASSESSMENT_12,N,'ASSESSMENT_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_ID IS NULL' DESCR , 'ERROR' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE ASSESSMENT_ID IS NULL"
ASSESSMENT,ASSESSMENT_13,N,'ASSESSMENT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(ASSESSMENT_ID)>32"
ASSESSMENT,ASSESSMENT_14,N,'ENROLLMENT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ENROLLMENT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ENROLLMENT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(ENROLLMENT_ID)>32"
ASSESSMENT,ASSESSMENT_15,N,'PERSONAL_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'PERSONAL_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'PERSONAL_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(PERSONAL_ID)>32"
ASSESSMENT,ASSESSMENT_16,N,'ASSESSMENT_LOCATION EXCEEDS 250 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_LOCATION EXCEEDS 250 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_LOCATION EXCEEDS 250 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(ASSESSMENT_LOCATION)>250"
ASSESSMENT,ASSESSMENT_17,N,'ASSESSMENT_TYPE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_TYPE IS NOT AN INTEGER' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_TYPE MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE IS_INTEGER(ASSESSMENT_TYPE)=FALSE AND TO_CHAR(ASSESSMENT_TYPE) NOT LIKE '%.00'"
ASSESSMENT,ASSESSMENT_18,N,'ASSESSMENT_LEVEL IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_LEVEL IS NOT AN INTEGER' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_LEVEL MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE IS_INTEGER(ASSESSMENT_LEVEL)=FALSE AND TO_CHAR(ASSESSMENT_LEVEL) NOT LIKE '%.00'"
ASSESSMENT,ASSESSMENT_19,N,'PRIORITIZATION_STATUS IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'PRIORITIZATION_STATUS IS NOT AN INTEGER' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'PRIORITIZATION_STATUS MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE IS_INTEGER(PRIORITIZATION_STATUS)=FALSE AND TO_CHAR(PRIORITIZATION_STATUS) NOT LIKE '%.00'"
ASSESSMENT,ASSESSMENT_20,N,'USER_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'USER_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'USER_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(USER_ID)>32"
ASSESSMENT,ASSESSMENT_21,N,'EXPORT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'EXPORT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'EXPORT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(EXPORT_ID)>32"
ASSESSMENT,ASSESSMENT_22,N,'ASSESSMENT_TYPE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_TYPE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_TYPE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.ASSESSMENT_TYPE = c.VALID_VALUES and c.List_Name = '4.19.3' WHERE c.VALID_VALUES IS NULL and a.ASSESSMENT_TYPE is not null"
ASSESSMENT,ASSESSMENT_23,N,'ASSESSMENT_LEVEL NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_LEVEL NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_LEVEL CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.ASSESSMENT_LEVEL = c.VALID_VALUES and c.List_Name = '4.19.4' WHERE c.VALID_VALUES IS NULL and a.ASSESSMENT_LEVEL is not null"
ASSESSMENT,ASSESSMENT_24,N,'PRIORITIZATION_STATUS NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'PRIORITIZATION_STATUS NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'PRIORITIZATION_STATUS CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.PRIORITIZATION_STATUS = c.VALID_VALUES and c.List_Name = '4.19.7' WHERE c.VALID_VALUES IS NULL and a.PRIORITIZATION_STATUS is not null"
ASSESSMENT,ASSESSMENT_25,N,'ASSESSMENT_DATE NOT IN FORMAT YYYY-MM-DD',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_ASSESSMENT' TABLE_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_DATE NOT IN FORMAT YYYY-MM-DD' DESCR,	'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_DATE NOT IN FORMAT YYYY-MM-DD' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(ASSESSMENT_DATE,1,10) NOT LIKE '%____-__-__%'"
